timestamp,campus,cluster,visitors_count
2024-06-29 20:11:09,21 Yaroslavl,Tkachenko,0
2024-06-29 20:11:09,21 Yaroslavl,Ushakov,5
2024-06-29 20:11:09,21 Yaroslavl,Volkov,0
2024-06-29 20:11:10,21 Moscow,Mirage,2
2024-06-29 20:11:10,21 Moscow,Oasis,1
2024-06-29 20:11:10,21 Moscow,Oxygen,11
2024-06-29 20:11:10,21 Moscow,Supernova,3
2024-06-29 20:11:10,21 Moscow,Void,3
2024-06-29 20:11:12,21 Samarkand,sherdor,7
2024-06-29 20:11:12,21 Samarkand,tillakori,3
2024-06-29 20:11:13,21 Novosibirsk,Clarity,0
2024-06-29 20:11:13,21 Novosibirsk,Existence,0
2024-06-29 20:11:13,21 Surgut,Carbon,0
2024-06-29 20:11:13,21 Surgut,Hydrogen,0
2024-06-29 20:11:13,21 Surgut,Sulfur,2
2024-06-29 20:11:15,21 Novosibirsk,Genesis,0
2024-06-29 20:11:15,21 Novosibirsk,Infinity,1
2024-06-29 20:11:15,21 Novosibirsk,Obscurity,0
2024-06-29 20:11:16,21 Novosibirsk,Presence,0
2024-06-29 20:11:16,21 Novosibirsk,Serenity,0
2024-06-29 20:11:16,21 Novosibirsk,Silence,0
2024-06-29 20:11:18,21 Magas,Denal,7
2024-06-29 20:11:18,21 Magas,Ezdel,4
2024-06-29 20:11:18,21 Novosibirsk,Tranquility,0
2024-06-29 20:11:19,21 Kazan,Eternity,0
2024-06-29 20:11:19,21 Magas,Sabar,1
2024-06-29 20:11:19,21 Magas,Tesham,3
2024-06-29 20:11:21,21 Kazan,Evolution,1
2024-06-29 20:11:21,21 Kazan,Genom,17
2024-06-29 20:11:21,21 Kazan,Progress,6
2024-06-29 20:11:21,21 Kazan,Singularity,0
2024-06-29 20:11:22,21 Kazan,Universe,5
2024-06-29 20:11:22,21 Kazan,Vault,4
2024-06-29 20:11:23,21 Veliky Novgorod,Boson,0
2024-06-29 20:11:24,21 Veliky Novgorod,Lepton,5
2024-06-29 20:11:24,21 Veliky Novgorod,Quark,14
2024-06-29 20:11:24,21 Yakutsk,Ayar,0
2024-06-29 20:11:24,21 Yakutsk,Erchim,0
2024-06-29 20:11:24,21 Yakutsk,Sitim,0
2024-06-29 20:11:25,21 Yakutsk,Tuskul,0
2024-06-29 20:11:25,21 Yaroslavl,Mudriy,0
2024-06-29 20:11:26,21 Yaroslavl,Tkachenko,0
2024-06-29 20:11:27,21 Moscow,Atlantis,5
2024-06-29 20:11:27,21 Moscow,Galaxy,1
2024-06-29 20:11:27,21 Moscow,Illusion,1
2024-06-29 20:11:27,21 Yaroslavl,Ushakov,5
2024-06-29 20:11:27,21 Yaroslavl,Volkov,0
2024-06-29 20:11:28,21 Moscow,Mirage,2
2024-06-29 20:11:28,21 Moscow,Oasis,1
2024-06-29 20:11:28,21 Moscow,Oxygen,11
2024-06-29 20:11:30,21 Moscow,Supernova,3
2024-06-29 20:11:30,21 Moscow,Void,3
2024-06-29 20:11:30,21 Samarkand,sherdor,7
2024-06-29 20:11:30,21 Samarkand,tillakori,3
2024-06-29 20:11:30,21 Surgut,Carbon,0
2024-06-29 20:11:30,21 Surgut,Hydrogen,0
2024-06-29 20:11:31,21 Surgut,Sulfur,2
2024-06-29 20:11:32,21 Novosibirsk,Clarity,0
2024-06-29 20:11:32,21 Novosibirsk,Existence,0
2024-06-29 20:11:33,21 Novosibirsk,Genesis,0
2024-06-29 20:11:33,21 Novosibirsk,Infinity,1
2024-06-29 20:11:33,21 Novosibirsk,Obscurity,0
2024-06-29 20:11:33,21 Novosibirsk,Presence,0
2024-06-29 20:11:33,21 Novosibirsk,Serenity,0
2024-06-29 20:11:35,21 Novosibirsk,Silence,0
2024-06-29 20:11:35,21 Novosibirsk,Tranquility,0
2024-06-29 20:11:36,21 Kazan,Eternity,0
2024-06-29 20:11:36,21 Magas,Denal,7
2024-06-29 20:11:36,21 Magas,Ezdel,4
2024-06-29 20:11:36,21 Magas,Sabar,1
2024-06-29 20:11:36,21 Magas,Tesham,3
2024-06-29 20:11:37,21 Kazan,Evolution,1
2024-06-29 20:11:37,21 Kazan,Genom,17
2024-06-29 20:11:39,21 Kazan,Progress,6
2024-06-29 20:11:39,21 Kazan,Singularity,0
2024-06-29 20:11:39,21 Kazan,Universe,5
2024-06-29 20:11:39,21 Kazan,Vault,4
2024-06-29 20:11:39,21 Veliky Novgorod,Boson,0
2024-06-29 20:11:39,21 Veliky Novgorod,Lepton,5
2024-06-29 20:11:40,21 Veliky Novgorod,Quark,14
2024-06-29 20:11:40,21 Yakutsk,Ayar,0
2024-06-29 20:11:42,21 Yakutsk,Erchim,0
2024-06-29 20:11:42,21 Yakutsk,Sitim,0
2024-06-29 20:11:42,21 Yakutsk,Tuskul,0
2024-06-29 20:11:42,21 Yaroslavl,Mudriy,0
2024-06-29 20:11:42,21 Yaroslavl,Tkachenko,0
2024-06-29 20:11:42,21 Yaroslavl,Ushakov,5
2024-06-29 20:11:43,21 Moscow,Atlantis,5
2024-06-29 20:11:43,21 Yaroslavl,Volkov,0
2024-06-29 20:11:45,21 Moscow,Galaxy,1
2024-06-29 20:11:45,21 Moscow,Illusion,1
2024-06-29 20:11:45,21 Moscow,Mirage,2
2024-06-29 20:11:45,21 Moscow,Oasis,1
2024-06-29 20:11:45,21 Moscow,Oxygen,11
2024-06-29 20:11:45,21 Moscow,Supernova,3
2024-06-29 20:11:47,21 Moscow,Void,3
2024-06-29 20:11:48,21 Samarkand,sherdor,7
2024-06-29 20:11:48,21 Samarkand,tillakori,3
2024-06-29 20:11:48,21 Surgut,Carbon,0
2024-06-29 20:11:48,21 Surgut,Hydrogen,0
2024-06-29 20:11:48,21 Surgut,Sulfur,2
2024-06-29 20:11:50,21 Novosibirsk,Clarity,0
2024-06-29 20:11:50,21 Novosibirsk,Existence,0
2024-06-29 20:11:50,21 Novosibirsk,Genesis,0
2024-06-29 20:11:51,21 Novosibirsk,Infinity,1
2024-06-29 20:11:51,21 Novosibirsk,Obscurity,0
2024-06-29 20:11:51,21 Novosibirsk,Presence,0
2024-06-29 20:11:51,21 Novosibirsk,Serenity,0
2024-06-29 20:11:53,21 Magas,Denal,7
2024-06-29 20:11:53,21 Magas,Ezdel,4
2024-06-29 20:11:53,21 Novosibirsk,Silence,0
2024-06-29 20:11:53,21 Novosibirsk,Tranquility,0
2024-06-29 20:11:54,21 Magas,Sabar,1
2024-06-29 20:11:55,21 Magas,Tesham,3
2024-06-29 20:11:56,21 Kazan,Eternity,0
2024-06-29 20:11:56,21 Kazan,Evolution,1
2024-06-29 20:11:56,21 Kazan,Genom,17
2024-06-29 20:11:56,21 Kazan,Progress,6
2024-06-29 20:11:56,21 Kazan,Singularity,0
2024-06-29 20:11:58,21 Kazan,Universe,5
2024-06-29 20:11:58,21 Kazan,Vault,4
2024-06-29 20:11:58,21 Veliky Novgorod,Boson,0
2024-06-29 20:11:59,21 Veliky Novgorod,Lepton,5
2024-06-29 20:11:59,21 Veliky Novgorod,Quark,14
2024-06-29 20:11:59,21 Yakutsk,Ayar,0
2024-06-29 20:12:08,21 Yakutsk,Erchim,0
2024-06-29 20:12:08,21 Yakutsk,Sitim,0
2024-06-29 20:12:08,21 Yakutsk,Tuskul,0
2024-06-29 20:12:08,21 Yaroslavl,Mudriy,0
2024-06-29 20:12:09,21 Moscow,Atlantis,5
2024-06-29 20:12:09,21 Moscow,Galaxy,1
2024-06-29 20:12:09,21 Yaroslavl,Tkachenko,0
2024-06-29 20:12:09,21 Yaroslavl,Ushakov,5
2024-06-29 20:12:09,21 Yaroslavl,Volkov,0
2024-06-29 20:12:10,21 Moscow,Illusion,1
2024-06-29 20:12:11,21 Moscow,Mirage,2
2024-06-29 20:12:12,21 Moscow,Oasis,1
2024-06-29 20:12:12,21 Moscow,Oxygen,11
2024-06-29 20:12:12,21 Moscow,Supernova,3
2024-06-29 20:12:12,21 Moscow,Void,3
2024-06-29 20:12:12,21 Samarkand,sherdor,7
2024-06-29 20:12:12,21 Samarkand,tillakori,3
2024-06-29 20:12:13,21 Surgut,Carbon,0
2024-06-29 20:12:14,21 Surgut,Hydrogen,0
2024-06-29 20:12:14,21 Surgut,Sulfur,2
2024-06-29 20:12:15,21 Novosibirsk,Clarity,0
2024-06-29 20:12:15,21 Novosibirsk,Existence,0
2024-06-29 20:12:15,21 Novosibirsk,Genesis,0
2024-06-29 20:12:15,21 Novosibirsk,Infinity,1
2024-06-29 20:12:16,21 Novosibirsk,Obscurity,0
2024-06-29 20:12:16,21 Novosibirsk,Presence,0
2024-06-29 20:12:16,21 Novosibirsk,Serenity,0
2024-06-29 20:12:16,21 Novosibirsk,Silence,0
2024-06-29 20:12:18,21 Magas,Denal,7
2024-06-29 20:12:18,21 Magas,Ezdel,4
2024-06-29 20:12:18,21 Novosibirsk,Tranquility,0
2024-06-29 20:12:19,21 Kazan,Eternity,0
2024-06-29 20:12:19,21 Magas,Sabar,1
2024-06-29 20:12:19,21 Magas,Tesham,3
2024-06-29 20:12:21,21 Kazan,Evolution,1
2024-06-29 20:12:21,21 Kazan,Genom,17
2024-06-29 20:12:21,21 Kazan,Progress,6
2024-06-29 20:12:23,21 Kazan,Singularity,0
2024-06-29 20:12:23,21 Kazan,Universe,5
2024-06-29 20:12:23,21 Kazan,Vault,4
2024-06-29 20:12:23,21 Veliky Novgorod,Boson,0
2024-06-29 20:12:25,21 Veliky Novgorod,Lepton,5
2024-06-29 20:12:26,21 Veliky Novgorod,Quark,14
2024-06-29 20:12:26,21 Yakutsk,Ayar,0
2024-06-29 20:12:26,21 Yakutsk,Erchim,0
2024-06-29 20:12:26,21 Yakutsk,Sitim,0
2024-06-29 20:12:26,21 Yakutsk,Tuskul,0
2024-06-29 20:12:26,21 Yaroslavl,Mudriy,0
2024-06-29 20:12:28,21 Yaroslavl,Tkachenko,0
2024-06-29 20:12:28,21 Yaroslavl,Ushakov,5
2024-06-29 20:12:29,21 Moscow,Atlantis,5
2024-06-29 20:12:29,21 Moscow,Galaxy,1
2024-06-29 20:12:29,21 Moscow,Illusion,1
2024-06-29 20:12:29,21 Moscow,Mirage,2
2024-06-29 20:12:29,21 Yaroslavl,Volkov,0
2024-06-29 20:12:31,21 Moscow,Oasis,1
2024-06-29 20:12:31,21 Moscow,Oxygen,11
2024-06-29 20:12:32,21 Moscow,Supernova,3
2024-06-29 20:12:32,21 Moscow,Void,3
2024-06-29 20:12:32,21 Samarkand,sherdor,7
2024-06-29 20:12:32,21 Samarkand,tillakori,3
2024-06-29 20:12:32,21 Surgut,Carbon,0
2024-06-29 20:12:33,21 Surgut,Hydrogen,0
2024-06-29 20:12:34,21 Novosibirsk,Clarity,0
2024-06-29 20:12:34,21 Surgut,Sulfur,2
2024-06-29 20:12:35,21 Novosibirsk,Existence,0
2024-06-29 20:12:35,21 Novosibirsk,Genesis,0
2024-06-29 20:12:35,21 Novosibirsk,Infinity,1
2024-06-29 20:12:35,21 Novosibirsk,Obscurity,0
2024-06-29 20:12:37,21 Novosibirsk,Presence,0
2024-06-29 20:12:37,21 Novosibirsk,Serenity,0
2024-06-29 20:12:37,21 Novosibirsk,Silence,0
2024-06-29 20:12:37,21 Novosibirsk,Tranquility,0
2024-06-29 20:12:38,21 Kazan,Eternity,0
2024-06-29 20:12:38,21 Magas,Denal,7
2024-06-29 20:12:38,21 Magas,Ezdel,4
2024-06-29 20:12:38,21 Magas,Sabar,1
2024-06-29 20:12:38,21 Magas,Tesham,3
2024-06-29 20:12:40,21 Kazan,Evolution,1
2024-06-29 20:12:40,21 Kazan,Genom,17
2024-06-29 20:12:40,21 Kazan,Progress,6
2024-06-29 20:12:41,21 Kazan,Singularity,0
2024-06-29 20:12:41,21 Kazan,Universe,5
2024-06-29 20:12:41,21 Kazan,Vault,4
2024-06-29 20:12:41,21 Veliky Novgorod,Boson,0
2024-06-29 20:12:42,21 Veliky Novgorod,Lepton,5
2024-06-29 20:12:42,21 Veliky Novgorod,Quark,14
2024-06-29 20:12:44,21 Yakutsk,Ayar,0
2024-06-29 20:12:44,21 Yakutsk,Erchim,0
2024-06-29 20:12:44,21 Yakutsk,Sitim,0
2024-06-29 20:12:44,21 Yakutsk,Tuskul,0
2024-06-29 20:12:44,21 Yaroslavl,Mudriy,0
2024-06-29 20:12:44,21 Yaroslavl,Tkachenko,0
2024-06-29 20:12:45,21 Yaroslavl,Ushakov,5
2024-06-29 20:12:46,21 Yaroslavl,Volkov,0
2024-06-29 20:12:47,21 Moscow,Atlantis,5
2024-06-29 20:12:47,21 Moscow,Galaxy,1
2024-06-29 20:12:48,21 Moscow,Illusion,1
2024-06-29 20:12:49,21 Moscow,Mirage,2
2024-06-29 20:12:49,21 Moscow,Oasis,1
2024-06-29 20:12:49,21 Moscow,Oxygen,11
2024-06-29 20:12:51,21 Moscow,Supernova,3
2024-06-29 20:12:51,21 Moscow,Void,3
2024-06-29 20:12:51,21 Samarkand,sherdor,7
2024-06-29 20:12:51,21 Samarkand,tillakori,3
2024-06-29 20:12:52,21 Surgut,Carbon,0
2024-06-29 20:12:53,21 Surgut,Hydrogen,0
2024-06-29 20:12:54,21 Novosibirsk,Clarity,0
2024-06-29 20:12:54,21 Novosibirsk,Existence,0
2024-06-29 20:12:54,21 Novosibirsk,Genesis,0
2024-06-29 20:12:54,21 Novosibirsk,Infinity,1
2024-06-29 20:12:54,21 Surgut,Sulfur,2
2024-06-29 20:12:56,21 Novosibirsk,Obscurity,0
2024-06-29 20:12:56,21 Novosibirsk,Presence,0
2024-06-29 20:12:56,21 Novosibirsk,Serenity,0
2024-06-29 20:12:57,21 Magas,Denal,7
2024-06-29 20:12:57,21 Novosibirsk,Silence,0
2024-06-29 20:12:57,21 Novosibirsk,Tranquility,0
2024-06-29 20:12:58,21 Magas,Ezdel,4
2024-06-29 20:12:58,21 Magas,Sabar,1
2024-06-29 20:13:00,21 Kazan,Eternity,0
2024-06-29 20:13:00,21 Kazan,Evolution,1
2024-06-29 20:13:00,21 Kazan,Genom,17
2024-06-29 20:13:00,21 Magas,Tesham,3
2024-06-29 20:13:01,21 Kazan,Progress,6
2024-06-29 20:13:02,21 Kazan,Singularity,0
2024-06-29 20:13:03,21 Kazan,Universe,5
2024-06-29 20:13:03,21 Kazan,Vault,4
2024-06-29 20:13:03,21 Veliky Novgorod,Boson,0
2024-06-29 20:13:03,21 Veliky Novgorod,Lepton,5
2024-06-29 20:13:03,21 Veliky Novgorod,Quark,14
2024-06-29 20:13:03,21 Yakutsk,Ayar,0
2024-06-29 20:13:04,21 Yakutsk,Erchim,0
2024-06-29 20:13:04,21 Yakutsk,Sitim,0
2024-06-29 20:13:06,21 Yakutsk,Tuskul,0
2024-06-29 20:13:06,21 Yaroslavl,Mudriy,0
2024-06-29 20:13:06,21 Yaroslavl,Tkachenko,0
2024-06-29 20:13:06,21 Yaroslavl,Ushakov,5
2024-06-29 20:13:06,21 Yaroslavl,Volkov,0
2024-06-29 20:13:07,21 Moscow,Atlantis,5
2024-06-29 20:13:07,21 Moscow,Galaxy,1
2024-06-29 20:13:09,21 Moscow,Illusion,1
2024-06-29 20:13:09,21 Moscow,Mirage,2
2024-06-29 20:13:09,21 Moscow,Oasis,1
2024-06-29 20:13:09,21 Moscow,Oxygen,11
2024-06-29 20:13:09,21 Moscow,Supernova,3
2024-06-29 20:13:10,21 Moscow,Void,3
2024-06-29 20:13:10,21 Samarkand,sherdor,7
2024-06-29 20:13:10,21 Samarkand,tillakori,3
2024-06-29 20:13:12,21 Novosibirsk,Clarity,0
2024-06-29 20:13:12,21 Novosibirsk,Existence,0
2024-06-29 20:13:12,21 Surgut,Carbon,0
2024-06-29 20:13:12,21 Surgut,Hydrogen,0
2024-06-29 20:13:12,21 Surgut,Sulfur,2
2024-06-29 20:13:13,21 Novosibirsk,Genesis,0
2024-06-29 20:13:14,21 Novosibirsk,Infinity,1
2024-06-29 20:13:15,21 Novosibirsk,Obscurity,0
2024-06-29 20:13:15,21 Novosibirsk,Presence,0
2024-06-29 20:13:15,21 Novosibirsk,Serenity,0
2024-06-29 20:13:15,21 Novosibirsk,Silence,0
2024-06-29 20:13:17,21 Magas,Denal,7
2024-06-29 20:13:17,21 Novosibirsk,Tranquility,0
2024-06-29 20:13:18,21 Kazan,Eternity,0
2024-06-29 20:13:18,21 Magas,Ezdel,4
2024-06-29 20:13:18,21 Magas,Sabar,1
2024-06-29 20:13:18,21 Magas,Tesham,3
2024-06-29 20:13:19,21 Kazan,Evolution,1
2024-06-29 20:13:19,21 Kazan,Genom,17
2024-06-29 20:13:19,21 Kazan,Progress,6
2024-06-29 20:13:19,21 Kazan,Singularity,0
2024-06-29 20:13:21,21 Kazan,Universe,5
2024-06-29 20:13:21,21 Kazan,Vault,4
2024-06-29 20:13:21,21 Veliky Novgorod,Boson,0
2024-06-29 20:13:21,21 Veliky Novgorod,Lepton,5
2024-06-29 20:13:22,21 Veliky Novgorod,Quark,14
2024-06-29 20:13:22,21 Yakutsk,Ayar,0
2024-06-29 20:13:22,21 Yakutsk,Erchim,0
2024-06-29 20:13:22,21 Yakutsk,Sitim,0
2024-06-29 20:13:24,21 Yakutsk,Tuskul,0
2024-06-29 20:13:24,21 Yaroslavl,Mudriy,0
2024-06-29 20:13:24,21 Yaroslavl,Tkachenko,0
2024-06-29 20:13:24,21 Yaroslavl,Ushakov,5
2024-06-29 20:13:25,21 Yaroslavl,Volkov,0
2024-06-29 20:13:26,21 Moscow,Atlantis,5
2024-06-29 20:13:26,21 Moscow,Galaxy,1
2024-06-29 20:13:27,21 Moscow,Illusion,1
2024-06-29 20:13:27,21 Moscow,Mirage,2
2024-06-29 20:13:29,21 Moscow,Oasis,1
2024-06-29 20:13:29,21 Moscow,Oxygen,11
2024-06-29 20:13:29,21 Moscow,Supernova,3
2024-06-29 20:13:29,21 Moscow,Void,3
2024-06-29 20:13:30,21 Samarkand,sherdor,7
2024-06-29 20:13:30,21 Samarkand,tillakori,3
2024-06-29 20:13:30,21 Surgut,Carbon,0
2024-06-29 20:13:32,21 Novosibirsk,Clarity,0
2024-06-29 20:13:32,21 Novosibirsk,Existence,0
2024-06-29 20:13:32,21 Novosibirsk,Genesis,0
2024-06-29 20:13:32,21 Surgut,Hydrogen,0
2024-06-29 20:13:32,21 Surgut,Sulfur,2
2024-06-29 20:13:33,21 Novosibirsk,Infinity,1
2024-06-29 20:13:33,21 Novosibirsk,Obscurity,0
2024-06-29 20:13:35,21 Novosibirsk,Presence,0
2024-06-29 20:13:35,21 Novosibirsk,Serenity,0
2024-06-29 20:13:35,21 Novosibirsk,Silence,0
2024-06-29 20:13:35,21 Novosibirsk,Tranquility,0
2024-06-29 20:13:37,21 Magas,Denal,7
2024-06-29 20:13:37,21 Magas,Ezdel,4
2024-06-29 20:13:37,21 Magas,Sabar,1
2024-06-29 20:13:37,21 Magas,Tesham,3
2024-06-29 20:13:38,21 Kazan,Eternity,0
2024-06-29 20:13:38,21 Kazan,Evolution,1
2024-06-29 20:13:38,21 Kazan,Genom,17
2024-06-29 20:13:38,21 Kazan,Progress,6
2024-06-29 20:13:38,21 Kazan,Singularity,0
2024-06-29 20:13:40,21 Kazan,Universe,5
2024-06-29 20:13:40,21 Kazan,Vault,4
2024-06-29 20:13:40,21 Veliky Novgorod,Boson,0
2024-06-29 20:13:40,21 Veliky Novgorod,Lepton,5
2024-06-29 20:13:41,21 Veliky Novgorod,Quark,14
2024-06-29 20:13:41,21 Yakutsk,Ayar,0
2024-06-29 20:13:42,21 Yakutsk,Erchim,0
2024-06-29 20:13:43,21 Moscow,Atlantis,5
2024-06-29 20:13:43,21 Yakutsk,Sitim,0
2024-06-29 20:13:43,21 Yakutsk,Tuskul,0
2024-06-29 20:13:43,21 Yaroslavl,Mudriy,0
2024-06-29 20:13:43,21 Yaroslavl,Tkachenko,0
2024-06-29 20:13:43,21 Yaroslavl,Ushakov,5
2024-06-29 20:13:43,21 Yaroslavl,Volkov,0
2024-06-29 20:13:45,21 Moscow,Galaxy,1
2024-06-29 20:13:45,21 Moscow,Illusion,1
2024-06-29 20:13:46,21 Moscow,Mirage,2
2024-06-29 20:13:46,21 Moscow,Oasis,1
2024-06-29 20:13:46,21 Moscow,Oxygen,11
2024-06-29 20:13:46,21 Moscow,Supernova,3
2024-06-29 20:13:46,21 Moscow,Void,3
2024-06-29 20:13:46,21 Samarkand,sherdor,7
2024-06-29 20:13:47,21 Samarkand,tillakori,3
2024-06-29 20:13:47,21 Surgut,Carbon,0
2024-06-29 20:13:49,21 Novosibirsk,Clarity,0
2024-06-29 20:13:49,21 Novosibirsk,Existence,0
2024-06-29 20:13:49,21 Novosibirsk,Genesis,0
2024-06-29 20:13:49,21 Surgut,Hydrogen,0
2024-06-29 20:13:49,21 Surgut,Sulfur,2
2024-06-29 20:13:51,21 Novosibirsk,Infinity,1
2024-06-29 20:13:51,21 Novosibirsk,Obscurity,0
2024-06-29 20:13:51,21 Novosibirsk,Presence,0
2024-06-29 20:13:53,21 Novosibirsk,Serenity,0
2024-06-29 20:13:53,21 Novosibirsk,Silence,0
2024-06-29 20:13:54,21 Magas,Denal,7
2024-06-29 20:13:54,21 Magas,Ezdel,4
2024-06-29 20:13:54,21 Magas,Sabar,1
2024-06-29 20:13:54,21 Novosibirsk,Tranquility,0
2024-06-29 20:13:56,21 Kazan,Eternity,0
2024-06-29 20:13:56,21 Kazan,Evolution,1
2024-06-29 20:13:56,21 Magas,Tesham,3
2024-06-29 20:13:57,21 Kazan,Genom,17
2024-06-29 20:13:57,21 Kazan,Progress,6
2024-06-29 20:13:57,21 Kazan,Singularity,0
2024-06-29 20:13:57,21 Kazan,Universe,5
2024-06-29 20:13:59,21 Kazan,Vault,4
2024-06-29 20:13:59,21 Veliky Novgorod,Boson,0
2024-06-29 20:14:00,21 Veliky Novgorod,Lepton,5
2024-06-29 20:14:00,21 Veliky Novgorod,Quark,14
2024-06-29 20:14:00,21 Yakutsk,Ayar,0
2024-06-29 20:14:00,21 Yakutsk,Erchim,0
2024-06-29 20:14:02,21 Yakutsk,Sitim,0
2024-06-29 20:14:02,21 Yakutsk,Tuskul,0
2024-06-29 20:14:02,21 Yaroslavl,Mudriy,0
2024-06-29 20:14:02,21 Yaroslavl,Tkachenko,0
2024-06-29 20:14:02,21 Yaroslavl,Ushakov,5
2024-06-29 20:14:03,21 Moscow,Atlantis,5
2024-06-29 20:14:03,21 Moscow,Galaxy,1
2024-06-29 20:14:03,21 Yaroslavl,Volkov,0
2024-06-29 20:14:05,21 Moscow,Illusion,1
2024-06-29 20:14:05,21 Moscow,Mirage,2
2024-06-29 20:14:05,21 Moscow,Oasis,1
2024-06-29 20:14:05,21 Moscow,Oxygen,11
2024-06-29 20:14:05,21 Moscow,Supernova,3
2024-06-29 20:14:06,21 Moscow,Void,3
2024-06-29 20:14:06,21 Samarkand,sherdor,7
2024-06-29 20:14:06,21 Samarkand,tillakori,3
2024-06-29 20:14:06,21 Surgut,Carbon,0
2024-06-29 20:14:08,21 Surgut,Hydrogen,0
2024-06-29 20:14:09,21 Novosibirsk,Clarity,0
2024-06-29 20:14:09,21 Novosibirsk,Existence,0
2024-06-29 20:14:09,21 Surgut,Sulfur,2
2024-06-29 20:14:11,21 Novosibirsk,Genesis,0
2024-06-29 20:14:11,21 Novosibirsk,Infinity,1
2024-06-29 20:14:11,21 Novosibirsk,Obscurity,0
2024-06-29 20:14:11,21 Novosibirsk,Presence,0
2024-06-29 20:14:12,21 Novosibirsk,Serenity,0
2024-06-29 20:14:12,21 Novosibirsk,Silence,0
2024-06-29 20:14:12,21 Novosibirsk,Tranquility,0
2024-06-29 20:14:14,21 Magas,Denal,7
2024-06-29 20:14:14,21 Magas,Ezdel,4
2024-06-29 20:14:14,21 Magas,Sabar,1
2024-06-29 20:14:16,21 Kazan,Eternity,0
2024-06-29 20:14:16,21 Kazan,Evolution,1
2024-06-29 20:14:16,21 Magas,Tesham,3
2024-06-29 20:14:17,21 Kazan,Genom,17
2024-06-29 20:14:18,21 Kazan,Progress,6
2024-06-29 20:14:19,21 Kazan,Singularity,0
2024-06-29 20:14:19,21 Kazan,Universe,5
2024-06-29 20:14:19,21 Kazan,Vault,4
2024-06-29 20:14:19,21 Veliky Novgorod,Boson,0
2024-06-29 20:14:19,21 Veliky Novgorod,Lepton,5
2024-06-29 20:14:20,21 Veliky Novgorod,Quark,14
2024-06-29 20:14:20,21 Yakutsk,Ayar,0
2024-06-29 20:14:21,21 Yakutsk,Erchim,0
2024-06-29 20:14:22,21 Yakutsk,Sitim,0
2024-06-29 20:14:22,21 Yakutsk,Tuskul,0
2024-06-29 20:14:22,21 Yaroslavl,Mudriy,0
2024-06-29 20:14:22,21 Yaroslavl,Tkachenko,0
2024-06-29 20:14:22,21 Yaroslavl,Ushakov,5
2024-06-29 20:14:22,21 Yaroslavl,Volkov,0
2024-06-29 20:14:23,21 Moscow,Atlantis,5
2024-06-29 20:14:25,21 Moscow,Galaxy,1
2024-06-29 20:14:25,21 Moscow,Illusion,1
2024-06-29 20:14:25,21 Moscow,Mirage,2
2024-06-29 20:14:25,21 Moscow,Oasis,1
2024-06-29 20:14:25,21 Moscow,Oxygen,11
2024-06-29 20:14:25,21 Moscow,Supernova,3
2024-06-29 20:14:26,21 Moscow,Void,3
2024-06-29 20:14:26,21 Samarkand,sherdor,7
2024-06-29 20:14:28,21 Samarkand,tillakori,3
2024-06-29 20:14:28,21 Surgut,Carbon,0
2024-06-29 20:14:28,21 Surgut,Hydrogen,0
2024-06-29 20:14:28,21 Surgut,Sulfur,2
2024-06-29 20:14:29,21 Novosibirsk,Clarity,0
2024-06-29 20:14:29,21 Novosibirsk,Existence,0
2024-06-29 20:14:29,21 Novosibirsk,Genesis,0
2024-06-29 20:14:29,21 Novosibirsk,Infinity,1
2024-06-29 20:14:31,21 Novosibirsk,Obscurity,0
2024-06-29 20:14:31,21 Novosibirsk,Presence,0
2024-06-29 20:14:31,21 Novosibirsk,Serenity,0
2024-06-29 20:14:31,21 Novosibirsk,Silence,0
2024-06-29 20:14:32,21 Novosibirsk,Tranquility,0
2024-06-29 20:14:33,21 Magas,Denal,7
2024-06-29 20:14:34,21 Kazan,Eternity,0
2024-06-29 20:14:34,21 Magas,Ezdel,4
2024-06-29 20:14:34,21 Magas,Sabar,1
2024-06-29 20:14:34,21 Magas,Tesham,3
2024-06-29 20:14:36,21 Kazan,Evolution,1
2024-06-29 20:14:36,21 Kazan,Genom,17
2024-06-29 20:14:36,21 Kazan,Progress,6
2024-06-29 20:14:36,21 Kazan,Singularity,0
2024-06-29 20:14:37,21 Kazan,Universe,5
2024-06-29 20:14:37,21 Kazan,Vault,4
2024-06-29 20:14:39,21 Veliky Novgorod,Boson,0
2024-06-29 20:14:39,21 Veliky Novgorod,Lepton,4
2024-06-29 20:14:39,21 Veliky Novgorod,Quark,14
2024-06-29 20:14:39,21 Yakutsk,Ayar,0
2024-06-29 20:14:39,21 Yakutsk,Erchim,0
2024-06-29 20:14:41,21 Yakutsk,Sitim,0
2024-06-29 20:14:41,21 Yakutsk,Tuskul,0
2024-06-29 20:14:41,21 Yaroslavl,Mudriy,0
2024-06-29 20:14:42,21 Moscow,Atlantis,5
2024-06-29 20:14:42,21 Moscow,Galaxy,1
2024-06-29 20:14:42,21 Yaroslavl,Tkachenko,0
2024-06-29 20:14:42,21 Yaroslavl,Ushakov,5
2024-06-29 20:14:42,21 Yaroslavl,Volkov,0
2024-06-29 20:14:44,21 Moscow,Illusion,1
2024-06-29 20:14:44,21 Moscow,Mirage,2
2024-06-29 20:14:44,21 Moscow,Oasis,1
2024-06-29 20:14:45,21 Moscow,Oxygen,11
2024-06-29 20:14:45,21 Moscow,Supernova,3
2024-06-29 20:14:45,21 Moscow,Void,3
