timestamp,campus,cluster,place,login,direction
2024-06-30 12:30:02,21 Kazan,Universe,a5,alivewel@student.21-school.ru,ENTERING
2024-06-30 12:30:20,21 Magas,Ezdel,b1,lovejoye@student.21-school.ru,LEAVING
2024-06-30 12:30:36,21 Magas,Ezdel,d3,allyriap@student.21-school.ru,ENTERING
2024-06-30 12:31:13,21 Veliky Novgorod,Lepton,e1,grennric@student.21-school.ru,LEAVING
2024-06-30 12:32:12,21 Magas,Denal,a5,tomatone@student.21-school.ru,LEAVING
2024-06-30 12:32:12,21 Novosibirsk,Silence,a10,zgeorgan@student.21-school.ru,ENTERING
2024-06-30 12:33:27,21 Magas,Sabar,c3,ninfascr@student.21-school.ru,LEAVING
2024-06-30 12:33:27,21 Moscow,Mirage,h3,stephenk@student.21-school.ru,ENTERING
2024-06-30 12:33:46,21 Yaroslavl,Ushakov,f2,stinkshu@student.21-school.ru,ENTERING
2024-06-30 12:34:24,21 Yaroslavl,Ushakov,i3,darlaind@student.21-school.ru,ENTERING
2024-06-30 12:34:24,21 Yaroslavl,Ushakov,q4,johnatmo@student.21-school.ru,ENTERING
2024-06-30 12:34:24,21 Yaroslavl,Tkachenko,i3,ryzefire@student.21-school.ru,ENTERING
2024-06-30 12:34:42,21 Yakutsk,Ayar,e1,elvinbru@student.21-school.ru,LEAVING
2024-06-30 12:35:39,21 Yaroslavl,Tkachenko,i5,braintha@student.21-school.ru,ENTERING
2024-06-30 12:35:39,21 Yaroslavl,Tkachenko,p2,kemmettc@student.21-school.ru,ENTERING
2024-06-30 12:36:15,21 Kazan,Universe,d3,lenwooda@student.21-school.ru,LEAVING
2024-06-30 12:36:15,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,ENTERING
2024-06-30 12:36:15,21 Kazan,Vault,d2,zenyatan@student.21-school.ru,LEAVING
2024-06-30 12:36:52,21 Yaroslavl,Volkov,a2,jocelynw@student.21-school.ru,LEAVING
2024-06-30 12:36:52,21 Kazan,Genom,i6,leonidak@student.21-school.ru,LEAVING
2024-06-30 12:37:09,21 Magas,Sabar,c5,cheddarf@student.21-school.ru,LEAVING
2024-06-30 12:37:09,21 Moscow,Oasis,l1,lucimorn@student.21-school.ru,LEAVING
2024-06-30 12:37:09,21 Moscow,Oasis,j4,nedrapro@student.21-school.ru,LEAVING
2024-06-30 12:37:27,21 Magas,Tesham,j6,brainyco@student.21-school.ru,LEAVING
2024-06-30 12:37:27,21 Kazan,Genom,d6,elisabet@student.21-school.ru,LEAVING
2024-06-30 12:37:27,21 Magas,Denal,b1,halfempd@student.21-school.ru,ENTERING
2024-06-30 12:37:27,21 Moscow,Oasis,j6,pomonabu@student.21-school.ru,LEAVING
2024-06-30 12:37:27,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,LEAVING
2024-06-30 12:37:45,21 Magas,Denal,n5,celinagu@student.21-school.ru,LEAVING
2024-06-30 12:38:03,21 Veliky Novgorod,Quark,g2,drynagus@student.21-school.ru,ENTERING
2024-06-30 12:38:03,21 Yaroslavl,Tkachenko,p3,socorrov@student.21-school.ru,ENTERING
2024-06-30 12:38:03,21 Novosibirsk,Silence,c10,wandaest@student.21-school.ru,LEAVING
2024-06-30 12:38:03,21 Magas,Sabar,f6,xerathka@student.21-school.ru,ENTERING
2024-06-30 12:38:23,21 Magas,Sabar,e3,brainyco@student.21-school.ru,ENTERING
2024-06-30 12:38:58,21 Moscow,Mirage,s3,sierrash@student.21-school.ru,ENTERING
2024-06-30 12:38:58,21 Kazan,Genom,k3,starkill@student.21-school.ru,ENTERING
2024-06-30 12:39:16,21 Veliky Novgorod,Lepton,a7,caladanw@student.21-school.ru,ENTERING
2024-06-30 12:39:53,21 Magas,Tesham,a5,corineil@student.21-school.ru,LEAVING
2024-06-30 12:39:53,21 Yakutsk,Sitim,c5,harodonr@student.21-school.ru,ENTERING
2024-06-30 12:40:11,21 Yakutsk,Ayar,c1,ezekiele@student.21-school.ru,LEAVING
2024-06-30 12:40:11,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,ENTERING
2024-06-30 12:40:29,21 Veliky Novgorod,Lepton,e3,jamibeul@student.21-school.ru,LEAVING
2024-06-30 12:40:47,21 Magas,Tesham,j2,gayeearl@student.21-school.ru,LEAVING
2024-06-30 12:41:07,21 Veliky Novgorod,Quark,b6,hammondb@student.21-school.ru,LEAVING
2024-06-30 12:41:07,21 Magas,Tesham,e2,ygritttr@student.21-school.ru,ENTERING
2024-06-30 12:41:25,21 Kazan,Genom,k2,risahamm@student.21-school.ru,ENTERING
2024-06-30 12:41:43,21 Moscow,Mirage,t2,mumbleco@student.21-school.ru,ENTERING
2024-06-30 12:42:57,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,LEAVING
2024-06-30 12:43:15,21 Samarkand,sherdor,f5,hobgoblm@student.21-school.ru,ENTERING
2024-06-30 12:43:35,21 Moscow,Atlantis,f6,ameeleon@student.21-school.ru,LEAVING
2024-06-30 12:43:35,21 Magas,Denal,e1,lasszule@student.21-school.ru,LEAVING
2024-06-30 12:43:53,21 Kazan,Universe,a5,alivewel@student.21-school.ru,LEAVING
2024-06-30 12:44:29,21 Yaroslavl,Ushakov,g5,cadmusrh@student.21-school.ru,ENTERING
2024-06-30 12:44:46,21 Yakutsk,Tuskul,i2,aeronedg@student.21-school.ru,LEAVING
2024-06-30 12:44:46,21 Magas,Sabar,a2,chipmand@student.21-school.ru,ENTERING
2024-06-30 12:44:46,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,ENTERING
2024-06-30 12:45:25,21 Yaroslavl,Ushakov,o3,drivepos@student.21-school.ru,LEAVING
2024-06-30 12:45:25,21 Kazan,Progress,e3,garigusn@student.21-school.ru,LEAVING
2024-06-30 12:45:25,21 Yaroslavl,Ushakov,o1,leygoodg@student.21-school.ru,LEAVING
2024-06-30 12:45:45,21 Yakutsk,Ayar,h3,aeronedg@student.21-school.ru,ENTERING
2024-06-30 12:45:45,21 Yaroslavl,Volkov,g3,shelliek@student.21-school.ru,LEAVING
2024-06-30 12:45:45,21 Yakutsk,Sitim,i2,tommyegr@student.21-school.ru,LEAVING
2024-06-30 12:46:05,21 Yaroslavl,Ushakov,d2,earnesma@student.21-school.ru,ENTERING
2024-06-30 12:46:05,21 Magas,Denal,n4,sunfloea@student.21-school.ru,LEAVING
2024-06-30 12:46:23,21 Novosibirsk,Infinity,e7,elvistaw@student.21-school.ru,ENTERING
2024-06-30 12:46:23,21 Moscow,Oasis,j4,nedrapro@student.21-school.ru,ENTERING
2024-06-30 12:47:00,21 Moscow,Mirage,i6,hongdant@student.21-school.ru,LEAVING
2024-06-30 12:47:53,21 Novosibirsk,Infinity,e5,dominicq@student.21-school.ru,ENTERING
2024-06-30 12:47:53,21 Magas,Denal,m1,hellenor@student.21-school.ru,LEAVING
2024-06-30 12:47:53,21 Moscow,Atlantis,q2,kaseltzt@student.21-school.ru,LEAVING
2024-06-30 12:48:29,21 Magas,Sabar,a2,chipmand@student.21-school.ru,LEAVING
2024-06-30 12:48:49,21 Yaroslavl,Tkachenko,i2,drivepos@student.21-school.ru,ENTERING
2024-06-30 12:48:49,21 Yaroslavl,Tkachenko,i4,leygoodg@student.21-school.ru,ENTERING
2024-06-30 12:48:49,21 Novosibirsk,Obscurity,h6,shaunnaa@student.21-school.ru,ENTERING
2024-06-30 12:48:49,21 Kazan,Genom,k3,starkill@student.21-school.ru,LEAVING
2024-06-30 12:48:49,21 Magas,Sabar,a1,suguhach@student.21-school.ru,LEAVING
2024-06-30 12:49:28,21 Magas,Denal,l3,viviennb@student.21-school.ru,LEAVING
2024-06-30 12:50:05,21 Yaroslavl,Tkachenko,p3,socorrov@student.21-school.ru,LEAVING
2024-06-30 12:50:23,21 Moscow,Oasis,j6,pomonabu@student.21-school.ru,ENTERING
2024-06-30 12:50:43,21 Magas,Tesham,j1,chipmand@student.21-school.ru,ENTERING
2024-06-30 12:50:43,21 Yaroslavl,Ushakov,l1,gimpknru@student.21-school.ru,LEAVING
2024-06-30 12:50:43,21 Surgut,Sulfur,g2,manealyc@student.21-school.ru,ENTERING
2024-06-30 12:50:43,21 Magas,Tesham,j2,suguhach@student.21-school.ru,ENTERING
2024-06-30 12:51:00,21 Novosibirsk,Infinity,e5,dominicq@student.21-school.ru,LEAVING
2024-06-30 12:51:16,21 Veliky Novgorod,Boson,b4,petyrdar@student.21-school.ru,LEAVING
2024-06-30 12:51:54,21 Kazan,Universe,g4,inocencl@student.21-school.ru,ENTERING
2024-06-30 12:52:14,21 Veliky Novgorod,Quark,f11,eleonoev@student.21-school.ru,ENTERING
2024-06-30 12:52:14,21 Veliky Novgorod,Quark,d6,sharlali@student.21-school.ru,LEAVING
2024-06-30 12:52:34,21 Yaroslavl,Ushakov,n5,welkerka@student.21-school.ru,ENTERING
2024-06-30 12:52:52,21 Magas,Tesham,a2,daxospre@student.21-school.ru,LEAVING
2024-06-30 12:52:52,21 Veliky Novgorod,Lepton,e1,grennric@student.21-school.ru,ENTERING
2024-06-30 12:52:52,21 Magas,Tesham,b5,mogodaar@student.21-school.ru,LEAVING
2024-06-30 12:52:52,21 Magas,Tesham,j5,nguyetja@student.21-school.ru,LEAVING
2024-06-30 12:52:52,21 Moscow,Oasis,k1,squanclo@student.21-school.ru,ENTERING
2024-06-30 12:52:52,21 Kazan,Genom,h1,starkill@student.21-school.ru,ENTERING
2024-06-30 12:52:52,21 Yaroslavl,Ushakov,q2,sylvapre@student.21-school.ru,LEAVING
2024-06-30 12:53:12,21 Yaroslavl,Ushakov,q3,robbverl@student.21-school.ru,LEAVING
2024-06-30 12:53:12,21 Magas,Tesham,j3,spinnetg@student.21-school.ru,LEAVING
2024-06-30 12:53:29,21 Yaroslavl,Mudriy,b1,anglefar@student.21-school.ru,ENTERING
2024-06-30 12:53:29,21 Yaroslavl,Ushakov,e4,didijacq@student.21-school.ru,ENTERING
2024-06-30 12:53:29,21 Magas,Tesham,b4,kangaskr@student.21-school.ru,ENTERING
2024-06-30 12:53:47,21 Surgut,Hydrogen,b9,medwicki@student.21-school.ru,LEAVING
2024-06-30 12:54:06,21 Magas,Tesham,e4,lyndsays@student.21-school.ru,ENTERING
2024-06-30 12:54:25,21 Veliky Novgorod,Lepton,e1,grennric@student.21-school.ru,LEAVING
2024-06-30 12:54:44,21 Veliky Novgorod,Lepton,e2,jamibeul@student.21-school.ru,ENTERING
2024-06-30 12:55:02,21 Veliky Novgorod,Lepton,e3,grennric@student.21-school.ru,ENTERING
2024-06-30 12:55:02,21 Magas,Denal,j5,hagridar@student.21-school.ru,LEAVING
2024-06-30 12:55:02,21 Moscow,Oasis,l1,lucimorn@student.21-school.ru,ENTERING
2024-06-30 12:55:20,21 Veliky Novgorod,Lepton,e4,pipelemu@student.21-school.ru,ENTERING
2024-06-30 12:55:41,21 Veliky Novgorod,Lepton,e3,grennric@student.21-school.ru,LEAVING
2024-06-30 12:55:59,21 Veliky Novgorod,Lepton,f5,grennric@student.21-school.ru,ENTERING
2024-06-30 12:55:59,21 Magas,Denal,a5,tomatone@student.21-school.ru,ENTERING
2024-06-30 12:56:16,21 Veliky Novgorod,Boson,e4,souriape@student.21-school.ru,ENTERING
2024-06-30 12:56:54,21 Veliky Novgorod,Quark,f2,kassiema@student.21-school.ru,ENTERING
2024-06-30 12:57:12,21 Magas,Denal,l1,theobalk@student.21-school.ru,ENTERING
2024-06-30 12:57:31,21 Yaroslavl,Tkachenko,q4,kezmyaca@student.21-school.ru,ENTERING
2024-06-30 12:57:53,21 Magas,Tesham,h1,dinorahl@student.21-school.ru,LEAVING
2024-06-30 12:58:12,21 Yaroslavl,Ushakov,i1,carmonra@student.21-school.ru,LEAVING
2024-06-30 12:58:12,21 Magas,Tesham,g2,juliusav@student.21-school.ru,LEAVING
2024-06-30 12:58:51,21 Surgut,Sulfur,b2,phoebehi@student.21-school.ru,ENTERING
2024-06-30 12:59:25,21 Magas,Sabar,f5,trudivai@student.21-school.ru,LEAVING
2024-06-30 12:59:41,21 Magas,Denal,j1,aragogha@student.21-school.ru,ENTERING
2024-06-30 13:00:01,21 Kazan,Genom,h1,starkill@student.21-school.ru,LEAVING
2024-06-30 13:00:01,21 Magas,Sabar,c6,zeftyjef@student.21-school.ru,LEAVING
2024-06-30 13:00:19,21 Magas,Sabar,g6,ronnelqu@student.21-school.ru,LEAVING
2024-06-30 13:00:19,21 Moscow,Atlantis,b2,sparrvio@student.21-school.ru,ENTERING
2024-06-30 13:03:38,21 Novosibirsk,Infinity,f3,doduofor@student.21-school.ru,LEAVING
2024-06-30 13:03:38,21 Yaroslavl,Ushakov,m1,dumbleda@student.21-school.ru,LEAVING
2024-06-30 13:03:38,21 Novosibirsk,Obscurity,a1,jonnabin@student.21-school.ru,ENTERING
2024-06-30 13:03:38,21 Kazan,Universe,d3,lenwooda@student.21-school.ru,ENTERING
2024-06-30 13:03:38,21 Surgut,Hydrogen,h7,melaraka@student.21-school.ru,LEAVING
2024-06-30 13:03:38,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,LEAVING
2024-06-30 13:04:05,21 Moscow,Mirage,d6,boilbrit@student.21-school.ru,LEAVING
2024-06-30 13:04:05,21 Surgut,Sulfur,j4,darrelot@student.21-school.ru,LEAVING
2024-06-30 13:04:05,21 Magas,Tesham,g3,galenani@student.21-school.ru,LEAVING
2024-06-30 13:04:05,21 Moscow,Mirage,t5,lorinach@student.21-school.ru,LEAVING
2024-06-30 13:04:05,21 Magas,Denal,i1,pomfreyl@student.21-school.ru,LEAVING
2024-06-30 13:04:05,21 Magas,Denal,e5,zharaqgo@student.21-school.ru,LEAVING
2024-06-30 13:04:23,21 Magas,Tesham,d1,monarchc@student.21-school.ru,LEAVING
2024-06-30 13:04:59,21 Yaroslavl,Volkov,a3,chardnea@student.21-school.ru,ENTERING
2024-06-30 13:04:59,21 Magas,Tesham,e4,lyndsays@student.21-school.ru,LEAVING
2024-06-30 13:04:59,21 Veliky Novgorod,Lepton,e6,thedamol@student.21-school.ru,ENTERING
2024-06-30 13:04:59,21 Samarkand,tillakori,i1,twannama@student.21-school.ru,LEAVING
2024-06-30 13:05:17,21 Kazan,Progress,k4,eugeniee@student.21-school.ru,LEAVING
2024-06-30 13:05:37,21 Magas,Tesham,e1,monarchc@student.21-school.ru,ENTERING
2024-06-30 13:05:37,21 Magas,Ezdel,b4,shrimplm@student.21-school.ru,ENTERING
2024-06-30 13:05:37,21 Kazan,Vault,a1,starkill@student.21-school.ru,ENTERING
2024-06-30 13:06:14,21 Magas,Tesham,g3,galenani@student.21-school.ru,ENTERING
2024-06-30 13:06:33,21 Moscow,Illusion,e6,pamellam@student.21-school.ru,LEAVING
2024-06-30 13:06:52,21 Magas,Tesham,a5,corineil@student.21-school.ru,ENTERING
2024-06-30 13:06:52,21 Moscow,Atlantis,j4,glossuvi@student.21-school.ru,LEAVING
2024-06-30 13:06:52,21 Magas,Tesham,a6,lucamove@student.21-school.ru,ENTERING
2024-06-30 13:07:11,21 Veliky Novgorod,Quark,g6,audrykar@student.21-school.ru,LEAVING
2024-06-30 13:07:11,21 Moscow,Atlantis,m2,idellbel@student.21-school.ru,ENTERING
2024-06-30 13:07:29,21 Yaroslavl,Ushakov,j4,staciaar@student.21-school.ru,ENTERING
2024-06-30 13:07:47,21 Surgut,Hydrogen,b6,mitchelp@student.21-school.ru,LEAVING
2024-06-30 13:08:03,21 Moscow,Illusion,e6,pamellam@student.21-school.ru,ENTERING
2024-06-30 13:08:21,21 Magas,Denal,n5,celinagu@student.21-school.ru,ENTERING
2024-06-30 13:08:21,21 Magas,Ezdel,f1,corrieha@student.21-school.ru,ENTERING
2024-06-30 13:08:21,21 Yaroslavl,Ushakov,c2,durkeecl@student.21-school.ru,LEAVING
2024-06-30 13:08:40,21 Magas,Sabar,b6,changkas@student.21-school.ru,ENTERING
2024-06-30 13:09:35,21 Magas,Denal,b3,heathmer@student.21-school.ru,ENTERING
2024-06-30 13:09:56,21 Novosibirsk,Infinity,f3,doduofor@student.21-school.ru,ENTERING
2024-06-30 13:10:15,21 Veliky Novgorod,Quark,g5,charlerh@student.21-school.ru,LEAVING
2024-06-30 13:10:15,21 Magas,Tesham,e1,monarchc@student.21-school.ru,LEAVING
2024-06-30 13:10:15,21 Kazan,Progress,k2,wavesgin@student.21-school.ru,ENTERING
2024-06-30 13:10:34,21 Veliky Novgorod,Lepton,f3,beecheri@student.21-school.ru,LEAVING
2024-06-30 13:10:53,21 Veliky Novgorod,Lepton,a3,betseywe@student.21-school.ru,LEAVING
2024-06-30 13:10:53,21 Novosibirsk,Infinity,i1,maudmadl@student.21-school.ru,LEAVING
2024-06-30 13:10:53,21 Yaroslavl,Ushakov,n3,seftonma@student.21-school.ru,ENTERING
2024-06-30 13:11:12,21 Kazan,Genom,d6,elisabet@student.21-school.ru,ENTERING
2024-06-30 13:11:32,21 Moscow,Atlantis,m2,idellbel@student.21-school.ru,LEAVING
2024-06-30 13:11:32,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,LEAVING
2024-06-30 13:12:26,21 Magas,Ezdel,a1,pullemni@student.21-school.ru,LEAVING
2024-06-30 13:12:44,21 Magas,Tesham,c4,arrected@student.21-school.ru,LEAVING
2024-06-30 13:12:44,21 Magas,Sabar,e5,josiahar@student.21-school.ru,LEAVING
2024-06-30 13:12:44,21 Samarkand,tillakori,p4,ricassol@student.21-school.ru,LEAVING
2024-06-30 13:13:23,21 Moscow,Mirage,r3,idellbel@student.21-school.ru,ENTERING
2024-06-30 13:13:23,21 Magas,Tesham,g2,juliusav@student.21-school.ru,ENTERING
2024-06-30 13:13:23,21 Magas,Sabar,c3,ninfascr@student.21-school.ru,ENTERING
2024-06-30 13:13:41,21 Veliky Novgorod,Lepton,f4,graveleg@student.21-school.ru,LEAVING
2024-06-30 13:13:41,21 Veliky Novgorod,Lepton,b7,udyrannm@student.21-school.ru,ENTERING
2024-06-30 13:14:37,21 Magas,Denal,i1,stripeca@student.21-school.ru,ENTERING
2024-06-30 13:14:54,21 Moscow,Atlantis,f4,gladyslo@student.21-school.ru,ENTERING
2024-06-30 13:15:12,21 Magas,Tesham,i1,audriape@student.21-school.ru,LEAVING
2024-06-30 13:15:12,21 Moscow,Mirage,k6,caroylns@student.21-school.ru,LEAVING
2024-06-30 13:15:31,21 Yaroslavl,Ushakov,q2,sylvapre@student.21-school.ru,ENTERING
2024-06-30 13:16:08,21 Novosibirsk,Silence,a10,zgeorgan@student.21-school.ru,LEAVING
2024-06-30 13:16:27,21 Surgut,Hydrogen,b5,gibberir@student.21-school.ru,ENTERING
2024-06-30 13:16:27,21 Magas,Sabar,d5,zeftyjef@student.21-school.ru,ENTERING
2024-06-30 13:16:45,21 Yaroslavl,Tkachenko,e2,commanan@student.21-school.ru,LEAVING
2024-06-30 13:16:45,21 Kazan,Genom,d2,kalynkei@student.21-school.ru,ENTERING
2024-06-30 13:17:23,21 Moscow,Illusion,h3,apearl@student.21-school.ru,LEAVING
2024-06-30 13:17:23,21 Surgut,Hydrogen,f4,melaraka@student.21-school.ru,ENTERING
2024-06-30 13:17:41,21 Magas,Denal,m1,hellenor@student.21-school.ru,ENTERING
2024-06-30 13:17:41,21 Kazan,Vault,a1,starkill@student.21-school.ru,LEAVING
2024-06-30 13:18:00,21 Novosibirsk,Obscurity,e7,starfigd@student.21-school.ru,LEAVING
2024-06-30 13:18:21,21 Magas,Denal,j4,ardrianw@student.21-school.ru,ENTERING
2024-06-30 13:18:21,21 Samarkand,tillakori,p5,barramuc@student.21-school.ru,LEAVING
2024-06-30 13:18:21,21 Veliky Novgorod,Quark,d6,sharlali@student.21-school.ru,ENTERING
2024-06-30 13:19:33,21 Magas,Tesham,i3,argraveb@student.21-school.ru,LEAVING
2024-06-30 13:19:33,21 Yaroslavl,Ushakov,e3,moaneyma@student.21-school.ru,LEAVING
2024-06-30 13:19:52,21 Veliky Novgorod,Quark,f3,nettlesl@student.21-school.ru,ENTERING
2024-06-30 13:20:11,21 Moscow,Atlantis,l4,rachellt@student.21-school.ru,LEAVING
2024-06-30 13:20:33,21 Magas,Sabar,f6,xerathka@student.21-school.ru,LEAVING
2024-06-30 13:21:10,21 Samarkand,sherdor,b2,toffeebl@student.21-school.ru,ENTERING
2024-06-30 13:21:29,21 Yaroslavl,Tkachenko,i4,leygoodg@student.21-school.ru,LEAVING
2024-06-30 13:21:29,21 Magas,Ezdel,k3,lovejoye@student.21-school.ru,ENTERING
2024-06-30 13:21:29,21 Kazan,Universe,l4,ninapete@student.21-school.ru,LEAVING
2024-06-30 13:21:29,21 Moscow,Atlantis,m3,rachellt@student.21-school.ru,ENTERING
2024-06-30 13:21:47,21 Samarkand,tillakori,a5,ilynpois@student.21-school.ru,LEAVING
2024-06-30 13:22:06,21 Yaroslavl,Tkachenko,i2,drivepos@student.21-school.ru,LEAVING
2024-06-30 13:22:26,21 Moscow,Mirage,a3,jannmart@student.21-school.ru,ENTERING
2024-06-30 13:22:44,21 Magas,Denal,m3,minisagu@student.21-school.ru,LEAVING
2024-06-30 13:22:44,21 Yaroslavl,Mudriy,d1,sharelbe@student.21-school.ru,LEAVING
2024-06-30 13:22:44,21 Magas,Denal,m6,tarrapen@student.21-school.ru,LEAVING
2024-06-30 13:23:02,21 Magas,Denal,n4,sunfloea@student.21-school.ru,ENTERING
2024-06-30 13:23:20,21 Magas,Tesham,f4,cherylol@student.21-school.ru,LEAVING
2024-06-30 13:23:20,21 Yakutsk,Ayar,f1,ventrest@student.21-school.ru,LEAVING
2024-06-30 13:23:55,21 Moscow,Oasis,k2,bartysun@student.21-school.ru,ENTERING
2024-06-30 13:23:55,21 Moscow,Mirage,k4,sheriffl@student.21-school.ru,LEAVING
2024-06-30 13:24:33,21 Magas,Denal,j3,tabethtu@student.21-school.ru,ENTERING
2024-06-30 13:24:51,21 Magas,Ezdel,k3,lovejoye@student.21-school.ru,LEAVING
2024-06-30 13:25:08,21 Moscow,Mirage,k6,caroylns@student.21-school.ru,ENTERING
2024-06-30 13:25:08,21 Moscow,Mirage,k4,sheriffl@student.21-school.ru,ENTERING
2024-06-30 13:25:08,21 Surgut,Sulfur,b4,whitneye@student.21-school.ru,LEAVING
2024-06-30 13:25:08,21 Surgut,Carbon,b9,wilberma@student.21-school.ru,ENTERING
2024-06-30 13:25:27,21 Moscow,Mirage,q1,alliserr@student.21-school.ru,LEAVING
2024-06-30 13:25:27,21 Magas,Ezdel,k3,lovejoye@student.21-school.ru,ENTERING
2024-06-30 13:25:45,21 Magas,Tesham,i3,argraveb@student.21-school.ru,ENTERING
2024-06-30 13:25:45,21 Moscow,Oasis,n4,cadwynga@student.21-school.ru,ENTERING
2024-06-30 13:25:45,21 Magas,Denal,m2,elinorwi@student.21-school.ru,ENTERING
2024-06-30 13:26:40,21 Veliky Novgorod,Quark,g3,ellamaeo@student.21-school.ru,LEAVING
2024-06-30 13:26:40,21 Kazan,Progress,f2,hardynsi@student.21-school.ru,ENTERING
2024-06-30 13:26:40,21 Yaroslavl,Mudriy,d4,sharelbe@student.21-school.ru,ENTERING
2024-06-30 13:27:51,21 Magas,Tesham,f4,cherylol@student.21-school.ru,ENTERING
2024-06-30 13:27:51,21 Kazan,Eternity,n4,remarque@student.21-school.ru,ENTERING
2024-06-30 13:28:08,21 Surgut,Hydrogen,b4,mangoshe@student.21-school.ru,LEAVING
2024-06-30 13:28:27,21 Moscow,Mirage,f5,huntresl@student.21-school.ru,ENTERING
2024-06-30 13:29:07,21 Yaroslavl,Tkachenko,p3,deethjoe@student.21-school.ru,ENTERING
2024-06-30 13:29:07,21 Novosibirsk,Infinity,d10,nedrchan@student.21-school.ru,LEAVING
2024-06-30 13:29:07,21 Moscow,Mirage,r1,newmanla@student.21-school.ru,LEAVING
2024-06-30 13:29:07,21 Novosibirsk,Obscurity,h4,nicolesp@student.21-school.ru,LEAVING
2024-06-30 13:29:07,21 Surgut,Hydrogen,b2,valentbl@student.21-school.ru,LEAVING
2024-06-30 13:29:27,21 Yaroslavl,Ushakov,i3,darlaind@student.21-school.ru,LEAVING
2024-06-30 13:29:44,21 Samarkand,sherdor,c4,ilynpois@student.21-school.ru,ENTERING
2024-06-30 13:30:01,21 Magas,Ezdel,k3,lovejoye@student.21-school.ru,LEAVING
2024-06-30 13:30:01,21 Moscow,Atlantis,q9,rauthade@student.21-school.ru,ENTERING
2024-06-30 13:30:18,21 Yaroslavl,Ushakov,h5,darlaind@student.21-school.ru,ENTERING
2024-06-30 13:30:36,21 Novosibirsk,Infinity,e7,elvistaw@student.21-school.ru,LEAVING
2024-06-30 13:30:51,21 Novosibirsk,Infinity,f4,regeniae@student.21-school.ru,ENTERING
2024-06-30 13:31:09,21 Moscow,Mirage,k2,gabriecr@student.21-school.ru,LEAVING
2024-06-30 13:31:28,21 Magas,Denal,f5,baharatl@student.21-school.ru,LEAVING
2024-06-30 13:31:28,21 Samarkand,tillakori,i3,unmentia@student.21-school.ru,LEAVING
2024-06-30 13:31:46,21 Veliky Novgorod,Quark,h10,ashasutt@student.21-school.ru,ENTERING
2024-06-30 13:31:46,21 Magas,Denal,o6,fisholdt@student.21-school.ru,LEAVING
2024-06-30 13:32:21,21 Veliky Novgorod,Lepton,a3,betseywe@student.21-school.ru,ENTERING
2024-06-30 13:32:21,21 Yaroslavl,Ushakov,h5,darlaind@student.21-school.ru,LEAVING
2024-06-30 13:32:37,21 Veliky Novgorod,Lepton,f3,beecheri@student.21-school.ru,ENTERING
2024-06-30 13:32:37,21 Veliky Novgorod,Lepton,f4,graveleg@student.21-school.ru,ENTERING
2024-06-30 13:32:55,21 Magas,Tesham,j2,suguhach@student.21-school.ru,LEAVING
2024-06-30 13:33:12,21 Magas,Tesham,j1,chipmand@student.21-school.ru,LEAVING
2024-06-30 13:33:12,21 Samarkand,tillakori,l3,twannama@student.21-school.ru,ENTERING
2024-06-30 13:33:30,21 Kazan,Universe,g4,inocencl@student.21-school.ru,LEAVING
2024-06-30 13:33:47,21 Novosibirsk,Silence,b6,clements@student.21-school.ru,LEAVING
2024-06-30 13:33:47,21 Moscow,Mirage,t5,lorinach@student.21-school.ru,ENTERING
2024-06-30 13:34:42,21 Yaroslavl,Tkachenko,e2,commanan@student.21-school.ru,ENTERING
2024-06-30 13:35:00,21 Kazan,Vault,e5,inocencl@student.21-school.ru,ENTERING
2024-06-30 13:35:18,21 Kazan,Universe,b6,kaneshau@student.21-school.ru,LEAVING
2024-06-30 13:35:18,21 Magas,Tesham,b6,tregarmi@student.21-school.ru,LEAVING
2024-06-30 13:35:36,21 Kazan,Universe,m5,ellensem@student.21-school.ru,LEAVING
2024-06-30 13:35:36,21 Kazan,Progress,f3,elliejac@student.21-school.ru,LEAVING
2024-06-30 13:35:36,21 Magas,Tesham,d1,monarchc@student.21-school.ru,ENTERING
2024-06-30 13:35:53,21 Moscow,Mirage,s4,manncall@student.21-school.ru,ENTERING
2024-06-30 13:36:12,21 Yaroslavl,Tkachenko,e2,commanan@student.21-school.ru,LEAVING
2024-06-30 13:36:12,21 Moscow,Mirage,t3,kwaltzgw@student.21-school.ru,LEAVING
2024-06-30 13:36:29,21 Magas,Tesham,j1,chipmand@student.21-school.ru,ENTERING
2024-06-30 13:36:29,21 Magas,Ezdel,b2,skipjacs@student.21-school.ru,ENTERING
2024-06-30 13:36:45,21 Magas,Tesham,f3,pastkere@student.21-school.ru,LEAVING
2024-06-30 13:36:45,21 Veliky Novgorod,Quark,g9,silenced@student.21-school.ru,LEAVING
2024-06-30 13:36:45,21 Magas,Tesham,j2,suguhach@student.21-school.ru,ENTERING
2024-06-30 13:37:03,21 Magas,Denal,l4,donettda@student.21-school.ru,ENTERING
